house-id,area,bathroom,bedroom,buildingSize,data-date,data-isonshow,data-location,data-url,erfSize,garage,type
1352,boland-winelands,2,4,280,2018-09-28 12:00:02,FALSE,Monte Sereno,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-monte-sereno/sw1395402,1011,2,house
1353,boland-winelands,1,3,,2017-02-14 13:32:37,FALSE,Riebeek Kasteel,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-riebeek-kasteel/rv1306045,1503,,apartment
1354,boland-winelands,3,3,220,2018-11-12 11:56:28,FALSE,Erinvale,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-erinvale/sw1407846,761,,house
1355,boland-winelands,3,4,167,2017-11-24 14:40:40,FALSE,Welgevonden Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-welgevonden-estate-stellenbosch/st1350460,221,1,apartment
1356,boland-winelands,5,4,335,2017-06-19 14:48:04,FALSE,Val de Vie,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-val-de-vie/tk1325063,935,2,house
1357,city-bowl,1,2,69,2018-09-05 17:09:50,FALSE,Cape Town Central,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-cape-town-central/cb1392239,,,apartment
1358,boland-winelands,2,3,260,2017-11-06 16:44:26,FALSE,Tafelzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-tafelzicht/1ms1347243,810,2,apartment
1359,southern-suburbs,2,2,87,2018-05-29 14:08:16,FALSE,Green Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-green-point-cape-town/as1378395,,,apartment
1360,boland-winelands,2.5,4,200,2018-10-26 09:05:12,FALSE,Welgevonden Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-welgevonden-estate-stellenbosch/st1405340,192,2,house
1361,city-bowl,2,2,103,2018-05-23 12:38:50,FALSE,Cape Town Central,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-cape-town-central/cb1376555,,,apartment
